74,-4.276774e-17
75,-3.766532e-17
76,-3.490129e-17
77,-3.540271e-17
78,-4.504710e-17
79,-3.596261e-17
80,-6.942420e-16
81,6.959932e-15
82,-5.240503e-16
83,-1.959005e-17
84,-1.510278e-17
85,-7.390949e-18
86,-4.904607e-18
87,-3.776263e-18
88,-2.870983e-18
89,-2.369367e-18
90,-2.033216e-18
91,-1.800624e-18
92,-1.639668e-18
93,-1.505646e-18
94,-1.391512e-18
95,-1.309768e-18
96,-1.239831e-18
97,-1.180314e-18
98,-1.137494e-18
99,-1.074029e-18
100,-1.021853e-18
101,-9.761802e-19
102,-9.317319e-19
103,-8.811834e-19
104,-8.452727e-19
105,-6.352241e-16
106,-5.637007e-16
107,-3.845576e-16
108,-2.352757e-16
109,-1.626574e-16
110,-1.428097e-16
111,-1.350701e-16
112,-1.444864e-16
113,-1.950506e-16
114,-1.616085e-16
115,-3.111805e-15
116,3.099627e-14
117,-2.350380e-15
118,-8.823806e-17
119,-6.923197e-17
120,-3.362567e-17
121,-2.195297e-17
122,-1.666612e-17
123,-1.252499e-17
124,-1.020403e-17
125,-8.610347e-18
126,-7.473302e-18
127,-6.683264e-18
128,-6.080970e-18
129,-5.588994e-18
130,-5.229892e-18
131,-4.918398e-18
132,-4.643230e-18
133,-4.443765e-18
134,-4.167904e-18
135,-3.944980e-18
136,-3.763061e-18
137,-3.586035e-18
138,-3.380408e-18
139,-3.233274e-18
140,-1.303075e-16
141,-1.694979e-16
142,-1.311208e-16
143,-8.329149e-17
144,-5.649949e-17
145,-4.796022e-17
146,-4.482867e-17
147,-4.841418e-17
148,-6.576467e-17
149,-5.391656e-17
150,-9.964746e-16
151,9.592181e-15
152,-7.178351e-16
153,-2.658624e-17
154,-2.113878e-17
155,-1.029482e-17
156,-6.742498e-18
157,-5.163725e-18
158,-3.941973e-18
159,-3.264170e-18
160,-2.785190e-18
161,-2.441283e-18
162,-2.201031e-18
163,-2.024026e-18
164,-1.881546e-18
165,-1.784456e-18
166,-1.697834e-18
167,-1.611965e-18
168,-1.550024e-18
169,-1.459444e-18
170,-1.387057e-18
171,-1.329925e-18
172,-1.273299e-18
173,-1.205652e-18
174,-1.157935e-18
175,4.347532e-20
176,-7.304185e-18
177,-8.761814e-18
178,-6.248077e-18
179,-4.361649e-18
180,-3.688631e-18
181,-3.441840e-18
182,-3.773187e-18
183,-5.264879e-18
184,-4.439156e-18
185,-8.203198e-17
186,7.860212e-16
187,-5.836580e-17
188,-2.156191e-18
189,-1.723394e-18
190,-8.446634e-19
191,-5.542954e-19
192,-4.241075e-19
193,-3.238783e-19
194,-2.692508e-19
195,-2.306426e-19
196,-2.026286e-19
197,-1.822752e-19
198,-1.670509e-19
199,-1.547569e-19
200,-1.468759e-19
201,-1.399407e-19
202,-1.332681e-19
203,-1.283447e-19
204,-1.207682e-19
205,-1.146903e-19
206,-1.097896e-19
207,-1.049869e-19
208,-9.948117e-20
209,-9.561042e-20
0,8.744707e-19
1,-5.152414e-19
2,-3.134946e-19
3,-1.888586e-19
4,-1.384765e-19
5,-1.088409e-19
6,-8.606587e-20
7,-6.585210e-20
8,-6.359945e-20
9,-9.040579e-20
10,-8.312139e-20
11,-1.612994e-18
12,1.586909e-17
13,-1.172641e-18
14,-4.343091e-20
15,-3.433406e-20
16,-1.690485e-20
17,-1.118520e-20
18,-8.581993e-21
19,-6.504241e-21
20,-5.367754e-21
21,-4.606195e-21
22,-4.063332e-21
23,-3.655987e-21
24,-3.336737e-21
25,-3.072686e-21
26,-2.900028e-21
27,-2.756201e-21
28,-2.628068e-21
29,-2.518713e-21
30,-2.371147e-21
31,-2.262541e-21
32,-2.167111e-21
33,-2.059227e-21
34,-1.952453e-21
35,4.344975e-19
36,-3.482035e-18
37,-3.542256e-18
38,-2.219995e-18
39,-1.545035e-18
40,-1.286640e-18
41,-1.176547e-18
42,-9.797155e-19
43,-9.059709e-19
44,-1.203957e-18
45,-1.107290e-18
46,-2.268766e-17
47,2.345260e-16
48,-1.720261e-17
49,-6.466540e-19
50,-5.022509e-19
51,-2.516050e-19
52,-1.683153e-19
53,-1.295841e-19
54,-9.893493e-20
55,-8.238094e-20
56,-7.129149e-20
57,-6.323899e-20
58,-5.693873e-20
59,-5.193021e-20
60,-4.787874e-20
61,-4.526052e-20
62,-4.307762e-20
63,-4.111860e-20
64,-3.940991e-20
65,-3.711062e-20
66,-3.542025e-20
67,-3.387077e-20
68,-3.220427e-20
69,-3.053976e-20
70,-8.289603e-17
71,-1.220748e-16
72,-8.729053e-17
73,-5.244641e-17
74,-3.500279e-17
75,-2.851520e-17
76,-2.692017e-17
77,-2.375666e-17
78,-2.253627e-17
79,-2.914431e-17
80,-2.544134e-17
81,-5.240503e-16
82,5.484015e-15
83,-4.093778e-16
84,-1.542680e-17
85,-1.181935e-17
86,-5.881864e-18
87,-3.936576e-18
88,-3.030023e-18
89,-2.301762e-18
90,-1.907043e-18
91,-1.646301e-18
92,-1.467077e-18
93,-1.325785e-18
94,-1.213098e-18
95,-1.115624e-18
96,-1.052387e-18
97,-1.000564e-18
98,-9.554493e-19
99,-9.184104e-19
100,-8.664963e-19
101,-8.273950e-19
102,-7.912759e-19
103,-7.522905e-19
104,-7.132747e-19
105,-5.304646e-16
106,-4.870740e-16
107,-3.260771e-16
108,-1.981227e-16
109,-1.326112e-16
110,-1.074826e-16
111,-1.036036e-16
112,-9.657494e-17
113,-9.763221e-17
114,-1.308086e-16
115,-1.141778e-16
116,-2.350380e-15
117,2.463692e-14
118,-1.875498e-15
119,-7.124449e-17
120,-5.485096e-17
121,-2.689536e-17
122,-1.773585e-17
123,-1.350176e-17
124,-1.012074e-17
125,-8.233917e-18
126,-6.968575e-18
127,-6.084349e-18
128,-5.424325e-18
129,-4.923536e-18
130,-4.495390e-18
131,-4.208325e-18
132,-3.955414e-18
133,-3.746095e-18
134,-3.578621e-18
135,-3.353620e-18
136,-3.192522e-18
137,-3.046003e-18
138,-2.885230e-18
139,-2.725790e-18
140,-1.096083e-16
141,-1.471764e-16
142,-1.119131e-16
143,-7.066132e-17
144,-4.649601e-17
145,-3.643858e-17
146,-3.466492e-17
147,-3.264457e-17
148,-3.320469e-17
149,-4.345859e-17
150,-3.616976e-17
151,-7.178351e-16
152,7.319287e-15
153,-5.555518e-16
154,-2.094689e-17
155,-1.621515e-17
156,-7.918002e-18
157,-5.229077e-18
158,-4.016954e-18
159,-3.051762e-18
160,-2.511955e-18
161,-2.145693e-18
162,-1.890711e-18
163,-1.708223e-18
164,-1.571502e-18
165,-1.456191e-18
166,-1.381115e-18
167,-1.309325e-18
168,-1.247380e-18
169,-1.195937e-18
170,-1.127129e-18
171,-1.080662e-18
172,-1.037229e-18
173,-9.876904e-19
174,-9.378930e-19
175,1.577652e-19
176,-6.379496e-18
177,-7.509860e-18
178,-5.321322e-18
179,-3.601717e-18
180,-2.808160e-18
181,-2.663241e-18
182,-2.544170e-18
183,-2.657909e-18
184,-3.554285e-18
185,-2.984961e-18
186,-5.836580e-17
187,5.876577e-16
188,-4.442329e-17
189,-1.671750e-18
190,-1.306820e-18
191,-6.390598e-19
192,-4.207834e-19
193,-3.225137e-19
194,-2.453567e-19
195,-2.024749e-19
196,-1.732489e-19
197,-1.522897e-19
198,-1.371091e-19
199,-1.256746e-19
200,-1.165459e-19
201,-1.107051e-19
202,-1.053017e-19
203,-1.005095e-19
204,-9.630156e-20
205,-9.070362e-20
206,-8.682627e-20
207,-8.324146e-20
208,-7.933997e-20
209,-7.541658e-20
0,7.503541e-19
1,-4.495785e-19
2,-2.795773e-19
3,-1.652338e-19
4,-1.181535e-19
5,-9.115304e-20
6,-6.660228e-20
7,-5.115347e-20
8,-4.249912e-20
9,-4.496346e-20
10,-6.542085e-20
11,-5.940784e-20
12,-1.172641e-18
13,1.181939e-17
14,-8.839689e-19
15,-3.304933e-20
16,-2.584717e-20
17,-1.273535e-20
18,-8.419118e-21
19,-6.421360e-21
20,-4.852003e-21
21,-3.996350e-21
22,-3.414286e-21
23,-2.999627e-21
24,-2.694438e-21
25,-2.452237e-21
26,-2.261429e-21
27,-2.138052e-21
28,-2.024479e-21
29,-1.928114e-21
30,-1.862714e-21
31,-1.749760e-21
32,-1.671011e-21
33,-1.598536e-21
34,-1.520672e-21
35,4.076770e-19
36,-3.060276e-18
37,-3.161384e-18
38,-1.943797e-18
39,-1.318129e-18
40,-1.075561e-18
41,-9.098796e-19
42,-7.618642e-19
43,-6.034887e-19
44,-5.897977e-19
45,-8.599596e-19
46,-8.486620e-19
47,-1.720261e-17
48,1.751103e-16
49,-1.280685e-17
50,-4.817845e-19
51,-3.797459e-19
52,-1.901078e-19
53,-1.266392e-19
54,-9.719781e-20
55,-7.416116e-20
56,-6.168025e-20
57,-5.305873e-20
58,-4.672676e-20
59,-4.201204e-20
60,-3.830829e-20
61,-3.542496e-20
62,-3.355550e-20
63,-3.183160e-20
64,-3.033319e-20
65,-2.928207e-20
66,-2.753698e-20
67,-2.625863e-20
68,-2.513331e-20
69,-2.391330e-20
70,-7.310379e-17
71,-1.060442e-16
72,-7.732310e-17
73,-4.551063e-17
74,-2.956841e-17
75,-2.358164e-17
76,-2.061657e-17
77,-1.836988e-17
78,-1.503134e-17
79,-1.435944e-17
80,-2.019490e-17
81,-1.959005e-17
82,-4.093778e-16
83,4.289147e-15
84,-3.153548e-16
85,-1.192721e-17
86,-9.256885e-18
87,-4.651170e-18
88,-3.113731e-18
89,-2.390779e-18
90,-1.822105e-18
91,-1.514741e-18
92,-1.310056e-18
93,-1.159113e-18
94,-1.046403e-18
95,-9.519974e-19
96,-8.785110e-19
97,-8.311630e-19
98,-7.885843e-19
99,-7.535723e-19
100,-7.286290e-19
101,-6.854042e-19
102,-6.534628e-19
103,-6.251493e-19
104,-5.944844e-19
105,-4.647697e-16
106,-4.207675e-16
107,-2.871263e-16
108,-1.705413e-16
109,-1.109653e-16
110,-8.785864e-17
111,-7.838199e-17
112,-7.398671e-17
113,-6.488308e-17
114,-6.476750e-17
115,-9.196533e-17
116,-8.823806e-17
117,-1.875498e-15
118,2.006552e-14
119,-1.510573e-15
120,-5.755522e-17
121,-4.440286e-17
122,-2.206435e-17
123,-1.465039e-17
124,-1.114895e-17
125,-8.366625e-18
126,-6.819172e-18
127,-5.785021e-18
128,-5.041052e-18
129,-4.495887e-18
130,-4.055717e-18
131,-3.708480e-18
132,-3.464092e-18
133,-3.249259e-18
134,-3.080973e-18
135,-2.960712e-18
136,-2.770772e-18
137,-2.630928e-18
138,-2.505269e-18
139,-2.370741e-18
140,-9.624637e-17
141,-1.273728e-16
142,-9.869195e-17
143,-6.100391e-17
144,-3.905288e-17
145,-2.993429e-17
146,-2.638191e-17
147,-2.516768e-17
148,-2.226676e-17
149,-2.172032e-17
150,-2.933342e-17
151,-2.658624e-17
152,-5.555518e-16
153,5.876830e-15
154,-4.434224e-16
155,-1.682101e-17
156,-1.290302e-17
157,-6.390179e-18
158,-4.264799e-18
159,-3.276792e-18
160,-2.488148e-18
161,-2.050696e-18
162,-1.755977e-18
163,-1.552652e-18
164,-1.407910e-18
165,-1.290694e-18
166,-1.197546e-18
167,-1.129522e-18
168,-1.068636e-18
169,-1.017980e-18
170,-9.831460e-19
171,-9.284630e-19
172,-8.883500e-19
173,-8.510831e-19
174,-8.105034e-19
175,1.778834e-19
176,-5.548823e-18
177,-6.636094e-18
178,-4.606324e-18
179,-3.033398e-18
180,-2.311938e-18
181,-2.029729e-18
182,-1.963676e-18
183,-1.786007e-18
184,-1.781925e-18
185,-2.412341e-18
186,-2.156191e-18
187,-4.442329e-17
188,4.653664e-16
189,-3.522770e-17
190,-1.337254e-18
191,-1.031818e-18
192,-5.088534e-19
193,-3.380473e-19
194,-2.594633e-19
195,-1.971940e-19
196,-1.626721e-19
197,-1.389452e-19
198,-1.223963e-19
199,-1.105287e-19
200,-1.013904e-19
201,-9.421494e-20
202,-8.916980e-20
203,-8.453318e-20
204,-8.047719e-20
205,-7.767395e-20
206,-7.323848e-20
207,-6.999447e-20
208,-6.713188e-20
209,-6.400720e-20
0,7.064771e-19
1,-4.061429e-19
2,-2.482036e-19
3,-1.459878e-19
4,-1.036756e-19
5,-7.807966e-20
6,-5.547868e-20
7,-3.929180e-20
8,-3.279017e-20
9,-3.000057e-20
10,-3.257270e-20
11,-4.715965e-20
12,-4.343091e-20
13,-8.839689e-19
14,9.139227e-18
15,-6.842684e-19
16,-2.578815e-20
17,-2.010800e-20
18,-9.942577e-21
19,-6.571131e-21
20,-5.006170e-21
21,-3.768576e-21
22,-3.091568e-21
23,-2.637248e-21
24,-2.313736e-21
25,-2.072647e-21
26,-1.885516e-21
27,-1.733480e-21
28,-1.636619e-21
29,-1.556266e-21
30,-1.484476e-21
31,-1.427051e-21
32,-1.346939e-21
33,-1.280386e-21
34,-1.226283e-21
35,4.568620e-19
36,-2.799883e-18
37,-2.838942e-18
38,-1.736404e-18
39,-1.169735e-18
40,-9.318953e-19
41,-7.669855e-19
42,-5.929365e-19
43,-4.687158e-19
44,-3.907593e-19
45,-4.218224e-19
46,-6.528547e-19
47,-6.466540e-19
48,-1.280685e-17
49,1.286189e-16
50,-9.509828e-18
51,-3.568864e-19
52,-2.844988e-19
53,-1.414391e-19
54,-9.361992e-20
55,-7.153872e-20
56,-5.421081e-20
57,-4.472275e-20
58,-3.821811e-20
59,-3.355103e-20
60,-3.012110e-20
61,-2.748527e-20
62,-2.533962e-20
63,-2.397654e-20
64,-2.282895e-20
65,-2.177985e-20
66,-2.095138e-20
67,-1.975973e-20
68,-1.881016e-20
69,-1.802421e-20
70,-6.687158e-17
71,-9.620134e-17
72,-6.919023e-17
73,-4.049620e-17
74,-2.611375e-17
75,-2.032169e-17
76,-1.727361e-17
77,-1.422627e-17
78,-1.164843e-17
79,-9.487341e-18
80,-9.832497e-18
81,-1.510278e-17
82,-1.542680e-17
83,-3.153548e-16
84,3.229312e-15
85,-2.364403e-16
86,-8.921768e-18
87,-7.058557e-18
88,-3.539896e-18
89,-2.357720e-18
90,-1.806019e-18
91,-1.370996e-18
92,-1.138164e-18
93,-9.779624e-19
94,-8.630835e-19
95,-7.741219e-19
96,-7.052393e-19
97,-6.496088e-19
98,-6.148315e-19
99,-5.872501e-19
100,-5.613037e-19
101,-5.398952e-19
102,-5.091106e-19
103,-4.844205e-19
104,-4.637830e-19
105,-4.204887e-16
106,-3.792680e-16
107,-2.550094e-16
108,-1.501631e-16
109,-9.671932e-17
110,-7.462434e-17
111,-6.459659e-17
112,-5.637056e-17
113,-4.970375e-17
114,-4.261789e-17
115,-4.493602e-17
116,-6.923197e-17
117,-7.124449e-17
118,-1.510573e-15
119,1.602308e-14
120,-1.193495e-15
121,-4.551808e-17
122,-3.562389e-17
123,-1.781689e-17
124,-1.183516e-17
125,-8.994981e-18
126,-6.727167e-18
127,-5.480636e-18
128,-4.642201e-18
129,-4.044182e-18
130,-3.583283e-18
131,-3.230209e-18
132,-2.933209e-18
133,-2.739740e-18
134,-2.587466e-18
135,-2.452294e-18
136,-2.347960e-18
137,-2.200058e-18
138,-2.077972e-18
139,-1.977655e-18
140,-8.717506e-17
141,-1.146981e-16
142,-8.752879e-17
143,-5.366485e-17
144,-3.403343e-17
145,-2.543017e-17
146,-2.178004e-17
147,-1.925868e-17
148,-1.717341e-17
149,-1.443836e-17
150,-1.445776e-17
151,-2.113878e-17
152,-2.094689e-17
153,-4.434224e-16
154,4.707451e-15
155,-3.499097e-16
156,-1.331843e-17
157,-1.029326e-17
158,-5.156644e-18
159,-3.453103e-18
160,-2.651381e-18
161,-2.008816e-18
162,-1.657604e-18
163,-1.425711e-18
164,-1.265066e-18
165,-1.143948e-18
166,-1.048511e-18
167,-9.630281e-19
168,-9.087769e-19
169,-8.647485e-19
170,-8.250604e-19
171,-7.965634e-19
172,-7.537067e-19
173,-7.180060e-19
174,-6.880835e-19
175,2.010150e-19
176,-5.010590e-18
177,-5.888394e-18
178,-4.049551e-18
179,-2.641444e-18
180,-1.962230e-18
181,-1.673621e-18
182,-1.501296e-18
183,-1.377822e-18
184,-1.188432e-18
185,-1.195802e-18
186,-1.723394e-18
187,-1.671750e-18
188,-3.522770e-17
189,3.739719e-16
190,-2.802878e-17
191,-1.068433e-18
192,-8.250638e-19
193,-4.112698e-19
194,-2.748297e-19
195,-2.110371e-19
196,-1.600474e-19
197,-1.318099e-19
198,-1.130025e-19
199,-9.986644e-20
200,-9.031809e-20
201,-8.290110e-20
202,-7.641300e-20
203,-7.225746e-20
204,-6.870665e-20
205,-6.550631e-20
206,-6.313501e-20
207,-5.966235e-20
208,-5.689832e-20
209,-5.459355e-20
0,5.990010e-19
1,-3.751929e-19
2,-2.221368e-19
3,-1.312286e-19
4,-9.268811e-20
5,-6.868869e-20
6,-4.774517e-20
7,-3.276197e-20
8,-2.513937e-20
9,-2.315317e-20
10,-2.172138e-20
11,-2.336561e-20
12,-3.433406e-20
13,-3.304933e-20
14,-6.842684e-19
15,7.140905e-18
16,-5.336998e-19
17,-2.017502e-20
18,-1.584305e-20
19,-7.848523e-21
20,-5.177358e-21
21,-3.931901e-21
22,-2.948629e-21
23,-2.415278e-21
24,-2.057578e-21
25,-1.797532e-21
26,-1.601841e-21
27,-1.455232e-21
28,-1.342628e-21
29,-1.265059e-21
30,-1.201640e-21
31,-1.144196e-21
32,-1.102961e-21
33,-1.035691e-21
34,-9.871069e-22
35,3.272126e-19
36,-2.622946e-18
37,-2.559789e-18
38,-1.573126e-18
39,-1.054782e-18
40,-8.270727e-19
41,-6.663538e-19
42,-5.001272e-19
43,-3.630679e-19
44,-3.020207e-19
45,-2.804772e-19
46,-3.242326e-19
47,-5.022509e-19
48,-4.817845e-19
49,-9.509828e-18
50,9.626789e-17
51,-7.251570e-18
52,-2.726917e-19
53,-2.173207e-19
54,-1.072858e-19
55,-7.057470e-20
56,-5.362125e-20
57,-4.034132e-20
58,-3.305808e-20
59,-2.815575e-20
60,-2.462570e-20
61,-2.200329e-20
62,-2.004382e-20
63,-1.854347e-20
64,-1.750020e-20
65,-1.663390e-20
66,-1.585859e-20
67,-1.526968e-20
68,-1.436870e-20
69,-1.370950e-20
70,-6.404320e-17
71,-8.991464e-17
72,-6.248738e-17
73,-3.681275e-17
74,-2.363643e-17
75,-1.810021e-17
76,-1.505791e-17
77,-1.203759e-17
78,-9.051219e-18
79,-7.329952e-18
80,-6.478998e-18
81,-7.390949e-18
82,-1.181935e-17
83,-1.192721e-17
84,-2.364403e-16
85,2.380650e-15
86,-1.768379e-16
87,-6.617368e-18
88,-5.322106e-18
89,-2.649162e-18
90,-1.747593e-18
91,-1.328613e-18
92,-1.003393e-18
93,-8.259960e-19
94,-7.069556e-19
95,-6.179992e-19
96,-5.516766e-19
97,-5.021621e-19
98,-4.648107e-19
99,-4.402454e-19
100,-4.194644e-19
101,-4.000256e-19
102,-3.850649e-19
103,-3.622724e-19
104,-3.454446e-19
105,-4.000121e-16
106,-3.528238e-16
107,-2.292372e-16
108,-1.356582e-16
109,-8.672580e-17
110,-6.569551e-17
111,-5.560120e-17
112,-4.696708e-17
113,-3.800911e-17
114,-3.251757e-17
115,-2.931499e-17
116,-3.362567e-17
117,-5.485096e-17
118,-5.755522e-17
119,-1.193495e-15
120,1.243273e-14
121,-9.290717e-16
122,-3.525320e-17
123,-2.813167e-17
124,-1.406845e-17
125,-9.290972e-18
126,-7.018462e-18
127,-5.225373e-18
128,-4.240383e-18
129,-3.583963e-18
130,-3.093901e-18
131,-2.723564e-18
132,-2.439844e-18
133,-2.224817e-18
134,-2.078198e-18
135,-1.955861e-18
136,-1.852657e-18
137,-1.771339e-18
138,-1.650313e-18
139,-1.559722e-18
140,-8.306451e-17
141,-1.067348e-16
142,-7.862134e-17
143,-4.841836e-17
144,-3.051324e-17
145,-2.240161e-17
146,-1.876715e-17
147,-1.610287e-17
148,-1.323184e-17
149,-1.112481e-17
150,-9.514454e-18
151,-1.029482e-17
152,-1.621515e-17
153,-1.682101e-17
154,-3.499097e-16
155,3.646344e-15
156,-2.690816e-16
157,-1.020375e-17
158,-8.029683e-18
159,-4.032960e-18
160,-2.688816e-18
161,-2.055052e-18
162,-1.553291e-18
163,-1.283381e-18
164,-1.105930e-18
165,-9.762863e-19
166,-8.785117e-19
167,-7.981376e-19
168,-7.370332e-19
169,-6.955359e-19
170,-6.613977e-19
171,-6.332639e-19
172,-6.114561e-19
173,-5.760269e-19
174,-5.498064e-19
175,1.558612e-19
176,-4.678544e-18
177,-5.285064e-18
178,-3.643357e-18
179,-2.359501e-18
180,-1.721353e-18
181,-1.435918e-18
182,-1.249992e-18
183,-1.058755e-18
184,-9.159089e-19
185,-7.904028e-19
186,-8.446634e-19
187,-1.306820e-18
188,-1.337254e-18
189,-2.802878e-17
190,2.949265e-16
191,-2.191448e-17
192,-8.348886e-19
193,-6.524503e-19
194,-3.270502e-19
195,-2.182440e-19
196,-1.670832e-19
197,-1.263401e-19
198,-1.042197e-19
199,-8.954268e-20
200,-7.908522e-20
201,-7.126319e-20
202,-6.498682e-20
203,-6.014969e-20
204,-5.672323e-20
205,-5.389321e-20
206,-5.149828e-20
207,-4.964503e-20
208,-4.681947e-20
209,-4.474035e-20
0,6.259202e-19
1,-3.489289e-19
2,-2.067921e-19
3,-1.188956e-19
4,-8.347403e-20
5,-6.172040e-20
6,-4.222951e-20
7,-2.829744e-20
8,-2.099601e-20
9,-1.777584e-20
10,-1.674611e-20
11,-1.549656e-20
12,-1.690485e-20
13,-2.584717e-20
14,-2.578815e-20
15,-5.336998e-19
16,5.561326e-18
17,-4.178373e-19
18,-1.578159e-20
19,-1.248436e-20
20,-6.165469e-21
21,-4.048357e-21
22,-3.060710e-21
23,-2.286888e-21
24,-1.864820e-21
25,-1.576156e-21
26,-1.369571e-21
27,-1.222473e-21
28,-1.107559e-21
29,-1.016875e-21
30,-9.599469e-22
31,-9.068195e-22
32,-8.665064e-22
33,-8.322535e-22
34,-7.837559e-22
35,4.681049e-19
36,-2.437945e-18
37,-2.388801e-18
38,-1.427810e-18
39,-9.510987e-19
40,-7.435232e-19
41,-5.896839e-19
42,-4.326694e-19
43,-3.039156e-19
44,-2.317312e-19
45,-2.159144e-19
46,-2.165403e-19
47,-2.516050e-19
48,-3.797459e-19
49,-3.568864e-19
50,-7.251570e-18
51,7.511031e-17
52,-5.716832e-18
53,-2.179703e-19
54,-1.714366e-19
55,-8.437864e-20
56,-5.541383e-20
57,-4.201066e-20
58,-3.147454e-20
59,-2.570138e-20
60,-2.176883e-20
61,-1.898247e-20
62,-1.699476e-20
63,-1.545095e-20
64,-1.422375e-20
65,-1.343972e-20
66,-1.272020e-20
67,-1.213826e-20
68,-1.167860e-20
69,-1.101504e-20
70,-6.032899e-17
71,-8.354118e-17
72,-5.861489e-17
73,-3.361911e-17
74,-2.147321e-17
75,-1.640107e-17
76,-1.343090e-17
77,-1.049942e-17
78,-7.642564e-18
79,-5.658115e-18
80,-4.983553e-18
81,-4.904607e-18
82,-5.881864e-18
83,-9.256885e-18
84,-8.921768e-18
85,-1.768379e-16
86,1.793371e-15
87,-1.358155e-16
88,-5.131544e-18
89,-4.106790e-18
90,-2.022678e-18
91,-1.323952e-18
92,-1.002101e-18
93,-7.512635e-19
94,-6.149793e-19
95,-5.201287e-19
96,-4.527244e-19
97,-4.047650e-19
98,-3.680193e-19
99,-3.399911e-19
100,-3.220627e-19
101,-3.050157e-19
102,-2.910456e-19
103,-2.799852e-19
104,-2.639785e-19
105,-3.740776e-16
106,-3.276280e-16
107,-2.150169e-16
108,-1.238160e-16
109,-7.865508e-17
110,-5.929538e-17
111,-4.930025e-17
112,-4.066783e-17
113,-3.175324e-17
114,-2.477152e-17
115,-2.223407e-17
116,-2.195297e-17
117,-2.689536e-17
118,-4.440286e-17
119,-4.551808e-17
120,-9.290717e-16
121,9.618238e-15
122,-7.295033e-16
123,-2.776932e-17
124,-2.234735e-17
125,-1.110831e-17
126,-7.280742e-18
127,-5.468239e-18
128,-4.047862e-18
129,-3.268636e-18
130,-2.731859e-18
131,-2.343316e-18
132,-2.054675e-18
133,-1.836082e-18
134,-1.669560e-18
135,-1.557665e-18
136,-1.458701e-18
137,-1.379542e-18
138,-1.313941e-18
139,-1.224863e-18
140,-7.829864e-17
141,-9.936346e-17
142,-7.387894e-17
143,-4.429291e-17
144,-2.776383e-17
145,-2.031668e-17
146,-1.673658e-17
147,-1.403594e-17
148,-1.116496e-17
149,-8.586957e-18
150,-7.293202e-18
151,-6.742498e-18
152,-7.918002e-18
153,-1.290302e-17
154,-1.331843e-17
155,-2.690816e-16
156,2.754384e-15
157,-2.048756e-16
158,-7.726598e-18
159,-6.171428e-18
160,-3.083768e-18
161,-2.039667e-18
162,-1.550398e-18
163,-1.167226e-18
164,-9.618549e-19
165,-8.212798e-19
166,-7.212786e-19
167,-6.449145e-19
168,-5.855354e-19
169,-5.392973e-19
170,-5.099697e-19
171,-4.853115e-19
172,-4.648277e-19
173,-4.475821e-19
174,-4.226126e-19
175,2.137543e-19
176,-4.370915e-18
177,-4.960075e-18
178,-3.325452e-18
179,-2.139530e-18
180,-1.554613e-18
181,-1.274594e-18
182,-1.084377e-18
183,-8.894216e-19
184,-7.053919e-19
185,-6.062323e-19
186,-5.542954e-19
187,-6.390598e-19
188,-1.031818e-18
189,-1.068433e-18
190,-2.191448e-17
191,2.272704e-16
192,-1.692930e-17
193,-6.420939e-19
194,-5.084991e-19
195,-2.545051e-19
196,-1.689593e-19
197,-1.287945e-19
198,-9.712937e-20
199,-7.997400e-20
200,-6.838067e-20
201,-6.017776e-20
202,-5.403419e-20
203,-4.919820e-20
204,-4.529964e-20
205,-4.280510e-20
206,-4.064995e-20
207,-3.886379e-20
208,-3.745396e-20
209,-3.540854e-20
0,5.345826e-19
1,-3.262553e-19
2,-1.936403e-19
3,-1.109850e-19
4,-7.618677e-20
5,-5.600447e-20
6,-3.820701e-20
7,-2.517564e-20
8,-1.821507e-20
9,-1.488729e-20
10,-1.286159e-20
11,-1.194566e-20
12,-1.118520e-20
13,-1.273535e-20
14,-2.010800e-20
15,-2.017502e-20
16,-4.178373e-19
17,4.352870e-18
18,-3.294183e-19
19,-1.255602e-20
20,-9.910141e-21
21,-4.876133e-21
22,-3.185693e-21
23,-2.400968e-21
24,-1.781370e-21
25,-1.442288e-21
26,-1.216166e-21
27,-1.053117e-21
28,-9.342482e-22
29,-8.439018e-22
30,-7.736408e-22
31,-7.259520e-22
32,-6.889473e-22
33,-6.555175e-22
34,-6.343063e-22
35,3.531368e-19
36,-2.289561e-18
37,-2.227996e-18
38,-1.326860e-18
39,-8.642287e-19
40,-6.709778e-19
41,-5.298514e-19
42,-3.823798e-19
43,-2.619459e-19
44,-1.924550e-19
45,-1.645958e-19
46,-1.668413e-19
47,-1.683153e-19
48,-1.901078e-19
49,-2.844988e-19
50,-2.726917e-19
51,-5.716832e-18
52,6.058911e-17
53,-4.624647e-18
54,-1.776000e-19
55,-1.387277e-19
56,-6.843123e-20
57,-4.502155e-20
58,-3.410811e-20
59,-2.546683e-20
60,-2.072805e-20
61,-1.758058e-20
62,-1.530487e-20
63,-1.365172e-20
64,-1.238380e-20
65,-1.138255e-20
66,-1.071046e-20
67,-1.015524e-20
68,-9.683355e-21
69,-9.373702e-21
70,-5.681541e-17
71,-7.842626e-17
72,-5.477537e-17
73,-3.134222e-17
74,-1.959503e-17
75,-1.487255e-17
76,-1.212768e-17
77,-9.330234e-18
78,-6.628530e-18
79,-4.727426e-18
80,-3.807826e-18
81,-3.776263e-18
82,-3.936576e-18
83,-4.651170e-18
84,-7.058557e-18
85,-6.617368e-18
86,-1.358155e-16
87,1.411787e-15
88,-1.081781e-16
89,-4.170261e-18
90,-3.273140e-18
