row,col,value
131,187,-1.107051e-19
131,188,-9.421494e-20
131,189,-8.290110e-20
131,190,-7.126319e-20
131,191,-6.017776e-20
131,192,-5.176468e-20
131,193,-4.691304e-20
131,194,-4.658162e-20
131,195,-5.238044e-20
131,196,-5.880533e-20
131,197,-7.590460e-20
131,198,-1.289158e-19
131,199,-1.367759e-19
131,200,-2.975527e-18
131,201,3.244514e-17
131,202,-2.531113e-18
131,203,-9.891090e-20
131,204,-7.870908e-20
131,205,-3.885328e-20
131,206,-2.531166e-20
131,207,-1.888707e-20
131,208,-1.380036e-20
131,209,-1.099177e-20
132,0,2.492262e-19
132,1,-1.671568e-19
132,2,-1.011832e-19
132,3,-5.950151e-20
132,4,-4.128759e-20
132,5,-2.972550e-20
132,6,-2.008680e-20
132,7,-1.297898e-20
132,8,-8.838520e-21
132,9,-6.621192e-21
132,10,-5.090026e-21
132,11,-3.728025e-21
132,12,-2.756201e-21
132,13,-2.138052e-21
132,14,-1.733480e-21
132,15,-1.455232e-21
132,16,-1.222473e-21
132,17,-1.053117e-21
132,18,-9.582768e-22
132,19,-9.315359e-22
132,20,-9.631222e-22
132,21,-1.098526e-21
132,22,-1.231824e-21
132,23,-1.607817e-21
132,24,-2.797973e-21
132,25,-3.048717e-21
132,26,-6.798729e-20
132,27,7.559414e-19
132,28,-5.931369e-20
132,29,-2.306466e-21
132,30,-1.829845e-21
132,31,-8.949855e-22
132,32,-5.783470e-22
132,33,-4.271370e-22
132,34,-3.069569e-22
132,35,1.896042e-19
132,36,-1.212799e-18
132,37,-1.174611e-18
132,38,-7.178848e-19
132,39,-4.746289e-19
132,40,-3.603037e-19
132,41,-2.798321e-19
132,42,-1.972823e-19
132,43,-1.277164e-19
132,44,-8.616670e-20
132,45,-6.542487e-20
132,46,-5.282532e-20
132,47,-4.307762e-20
132,48,-3.355550e-20
132,49,-2.533962e-20
132,50,-2.004382e-20
132,51,-1.699476e-20
132,52,-1.530487e-20
132,53,-1.441490e-20
132,54,-1.387442e-20
132,55,-1.388501e-20
132,56,-1.534994e-20
132,57,-1.703092e-20
132,58,-2.214776e-20
132,59,-3.844586e-20
132,60,-4.179436e-20
132,61,-9.224294e-19
132,62,1.019889e-17
132,63,-7.982063e-19
132,64,-3.113989e-20
132,65,-2.473581e-20
132,66,-1.219006e-20
132,67,-7.925999e-21
132,68,-5.894850e-21
132,69,-4.278611e-21
132,70,-2.949825e-17
132,71,-4.054306e-17
132,72,-2.872516e-17
132,73,-1.689128e-17
132,74,-1.073802e-17
132,75,-7.976197e-18
132,76,-6.384036e-18
132,77,-4.779794e-18
132,78,-3.205300e-18
132,79,-2.102311e-18
132,80,-1.500414e-18
132,81,-1.180314e-18
132,82,-1.000564e-18
132,83,-8.311630e-19
132,84,-6.496088e-19
132,85,-5.021621e-19
132,86,-4.047650e-19
132,87,-3.525988e-19
132,88,-3.348499e-19
132,89,-3.342645e-19
132,90,-3.410045e-19
132,91,-3.771226e-19
132,92,-4.100263e-19
132,93,-5.263794e-19
132,94,-9.071693e-19
132,95,-9.924845e-19
132,96,-2.200902e-17
132,97,2.438317e-16
132,98,-1.904429e-17
132,99,-7.425496e-19
132,100,-5.875868e-19
132,101,-2.898105e-19
132,102,-1.885933e-19
132,103,-1.404697e-19
132,104,-1.021107e-19
132,105,-1.788802e-16
132,106,-1.582930e-16
132,107,-1.050857e-16
132,108,-6.186288e-17
132,109,-3.896664e-17
132,110,-2.844358e-17
132,111,-2.294247e-17
132,112,-1.790208e-17
132,113,-1.265820e-17
132,114,-8.550357e-18
132,115,-6.049272e-18
132,116,-4.643230e-18
132,117,-3.955414e-18
132,118,-3.464092e-18
132,119,-2.933209e-18
132,120,-2.439844e-18
132,121,-2.054675e-18
132,122,-1.833049e-18
132,123,-1.778740e-18
132,124,-1.851907e-18
132,125,-2.016008e-18
132,126,-2.378917e-18
132,127,-2.723201e-18
132,128,-3.590236e-18
132,129,-6.282551e-18
132,130,-6.965357e-18
132,131,-1.563105e-16
132,132,1.767811e-15
132,133,-1.403694e-16
132,134,-5.593460e-18
132,135,-4.464866e-18
132,136,-2.224499e-18
132,137,-1.457181e-18
132,138,-1.088451e-18
132,139,-7.909025e-19
132,140,-3.881071e-17
132,141,-4.900770e-17
132,142,-3.677554e-17
132,143,-2.262127e-17
132,144,-1.416923e-17
132,145,-1.012659e-17
132,146,-8.152297e-18
132,147,-6.522542e-18
132,148,-4.766880e-18
132,149,-3.251757e-18
132,150,-2.228129e-18
132,151,-1.611965e-18
132,152,-1.309325e-18
132,153,-1.129522e-18
132,154,-9.630281e-19
132,155,-7.981376e-19
132,156,-6.449145e-19
132,157,-5.311929e-19
132,158,-4.709881e-19
132,159,-4.589166e-19
132,160,-4.804708e-19
132,161,-5.512061e-19
132,162,-6.146568e-19
132,163,-7.809095e-19
132,164,-1.318439e-18
132,165,-1.408013e-18
132,166,-3.097782e-17
132,167,3.446281e-16
132,168,-2.704108e-17
132,169,-1.058965e-18
132,170,-8.383736e-19
132,171,-4.117968e-19
132,172,-2.674566e-19
132,173,-1.992023e-19
132,174,-1.450200e-19
132,175,8.202224e-20
132,176,-2.249056e-18
132,177,-2.504118e-18
132,178,-1.712494e-18
132,179,-1.099991e-18
132,180,-7.812244e-19
132,181,-6.259368e-19
132,182,-5.073452e-19
132,183,-3.817042e-19
132,184,-2.684620e-19
132,185,-1.865159e-19
132,186,-1.332681e-19
132,187,-1.053017e-19
132,188,-8.916980e-20
132,189,-7.641300e-20
132,190,-6.498682e-20
132,191,-5.403419e-20
132,192,-4.515805e-20
132,193,-3.969371e-20
132,194,-3.775949e-20
132,195,-3.887227e-20
132,196,-4.433664e-20
132,197,-4.989618e-20
132,198,-6.397394e-20
132,199,-1.086673e-19
132,200,-1.158801e-19
132,201,-2.531113e-18
132,202,2.798562e-17
132,203,-2.192934e-18
132,204,-8.585474e-20
132,205,-6.822167e-20
132,206,-3.364022e-20
132,207,-2.190480e-20
132,208,-1.633122e-20
132,209,-1.191464e-20
133,0,2.328508e-19
133,1,-1.580712e-19
133,2,-9.602903e-20
133,3,-5.619513e-20
133,4,-3.886773e-20
133,5,-2.830235e-20
133,6,-1.891531e-20
133,7,-1.220641e-20
133,8,-8.403182e-21
133,9,-6.275755e-21
133,10,-4.777466e-21
133,11,-3.586130e-21
133,12,-2.628068e-21
133,13,-2.024479e-21
133,14,-1.636619e-21
133,15,-1.342628e-21
133,16,-1.107559e-21
133,17,-9.342482e-22
133,18,-8.263256e-22
133,19,-7.778974e-22
133,20,-7.705550e-22
133,21,-8.030170e-22
133,22,-9.174161e-22
133,23,-1.042249e-21
133,24,-1.369134e-21
133,25,-2.414954e-21
133,26,-2.641372e-21
133,27,-5.931369e-20
133,28,6.600829e-19
133,29,-5.185617e-20
133,30,-2.020058e-21
133,31,-1.605256e-21
133,32,-7.854350e-22
133,33,-5.069725e-22
133,34,-3.742301e-22
133,35,1.837922e-19
133,36,-1.150332e-18
133,37,-1.115354e-18
133,38,-6.786131e-19
133,39,-4.473660e-19
133,40,-3.434553e-19
133,41,-2.637421e-19
133,42,-1.856424e-19
133,43,-1.215263e-19
133,44,-8.180352e-20
133,45,-6.152512e-20
133,46,-5.087212e-20
133,47,-4.111860e-20
133,48,-3.183160e-20
133,49,-2.397654e-20
133,50,-1.854347e-20
133,51,-1.545095e-20
133,52,-1.365172e-20
133,53,-1.253313e-20
133,54,-1.169222e-20
133,55,-1.120457e-20
133,56,-1.130747e-20
133,57,-1.274572e-20
133,58,-1.443899e-20
133,59,-1.893067e-20
133,60,-3.306111e-20
133,61,-3.595765e-20
133,62,-7.982063e-19
133,63,8.834075e-18
133,64,-6.928156e-19
133,65,-2.710373e-20
133,66,-2.156331e-20
133,67,-1.061338e-20
133,68,-6.895311e-21
133,69,-5.120551e-21
133,70,-2.744585e-17
133,71,-3.839391e-17
133,72,-2.727233e-17
133,73,-1.596764e-17
133,74,-1.012382e-17
133,75,-7.606736e-18
133,76,-6.018948e-18
133,77,-4.498085e-18
133,78,-3.049304e-18
133,79,-1.995877e-18
133,80,-1.411484e-18
133,81,-1.137494e-18
133,82,-9.554493e-19
133,83,-7.885843e-19
133,84,-6.148315e-19
133,85,-4.648107e-19
133,86,-3.680193e-19
133,87,-3.141780e-19
133,88,-2.908054e-19
133,89,-2.818211e-19
133,90,-2.757328e-19
133,91,-2.785041e-19
133,92,-3.069804e-19
133,93,-3.426734e-19
133,94,-4.456138e-19
133,95,-7.834617e-19
133,96,-8.585319e-19
133,97,-1.904429e-17
133,98,2.109411e-16
133,99,-1.647244e-17
133,100,-6.424871e-19
133,101,-5.116511e-19
133,102,-2.519330e-19
133,103,-1.638688e-19
133,104,-1.218445e-19
133,105,-1.661581e-16
133,106,-1.498537e-16
133,107,-9.970566e-17
133,108,-5.842902e-17
133,109,-3.669299e-17
133,110,-2.709411e-17
133,111,-2.159359e-17
133,112,-1.680969e-17
133,113,-1.200135e-17
133,114,-8.074903e-18
133,115,-5.651717e-18
133,116,-4.443765e-18
133,117,-3.746095e-18
133,118,-3.249259e-18
133,119,-2.739740e-18
133,120,-2.224817e-18
133,121,-1.836082e-18
133,122,-1.598626e-18
133,123,-1.511427e-18
133,124,-1.532492e-18
133,125,-1.605489e-18
133,126,-1.742825e-18
133,127,-2.038414e-18
133,128,-2.352766e-18
133,129,-3.125067e-18
133,130,-5.572115e-18
133,131,-6.226309e-18
133,132,-1.403694e-16
133,133,1.588465e-15
133,134,-1.260783e-16
133,135,-5.022252e-18
133,136,-4.023997e-18
133,137,-2.006161e-18
133,138,-1.317571e-18
133,139,-9.840283e-19
133,140,-3.609471e-17
133,141,-4.640600e-17
133,142,-3.490360e-17
133,143,-2.137251e-17
133,144,-1.334992e-17
133,145,-9.652119e-18
133,146,-7.680434e-18
133,147,-6.130941e-18
133,148,-4.525777e-18
133,149,-3.079558e-18
133,150,-2.090907e-18
133,151,-1.550024e-18
133,152,-1.247380e-18
133,153,-1.068636e-18
133,154,-9.087769e-19
133,155,-7.370332e-19
133,156,-5.855354e-19
133,157,-4.728392e-19
133,158,-4.078624e-19
133,159,-3.855719e-19
133,160,-3.880200e-19
133,161,-4.083693e-19
133,162,-4.630890e-19
133,163,-5.119822e-19
133,164,-6.514791e-19
133,165,-1.120690e-18
133,166,-1.211630e-18
133,167,-2.704108e-17
133,168,3.011327e-16
133,169,-2.363727e-17
133,170,-9.258429e-19
133,171,-7.317016e-19
133,172,-3.596480e-19
133,173,-2.341325e-19
133,174,-1.743353e-19
133,175,8.004205e-20
133,176,-2.134087e-18
133,177,-2.378972e-18
133,178,-1.619390e-18
133,179,-1.037327e-18
133,180,-7.453892e-19
133,181,-5.904011e-19
133,182,-4.774779e-19
133,183,-3.628246e-19
133,184,-2.545618e-19
133,185,-1.752864e-19
133,186,-1.283447e-19
133,187,-1.005095e-19
133,188,-8.453318e-20
133,189,-7.225746e-20
133,190,-6.014969e-20
133,191,-4.919820e-20
133,192,-4.034760e-20
133,193,-3.450770e-20
133,194,-3.181455e-20
133,195,-3.144314e-20
133,196,-3.287932e-20
133,197,-3.762383e-20
133,198,-4.202697e-20
133,199,-5.383776e-20
133,200,-9.209398e-20
133,201,-9.891090e-20
133,202,-2.192934e-18
133,203,2.428764e-17
133,204,-1.907879e-18
133,205,-7.491176e-20
133,206,-5.936933e-20
133,207,-2.925774e-20
133,208,-1.905567e-20
133,209,-1.419579e-20
134,0,2.270388e-19
134,1,-1.487580e-19
134,2,-9.063369e-20
134,3,-5.286270e-20
134,4,-3.692914e-20
134,5,-2.677231e-20
134,6,-1.790617e-20
134,7,-1.146192e-20
134,8,-7.936942e-21
134,9,-5.974037e-21
134,10,-4.545363e-21
134,11,-3.372823e-21
134,12,-2.518713e-21
134,13,-1.928114e-21
134,14,-1.556266e-21
134,15,-1.265059e-21
134,16,-1.016875e-21
134,17,-8.439018e-22
134,18,-7.280713e-22
134,19,-6.668943e-22
134,20,-6.409185e-22
134,21,-6.402023e-22
134,22,-6.682621e-22
134,23,-7.740242e-22
134,24,-8.847875e-22
134,25,-1.180838e-21
134,26,-2.094167e-21
134,27,-2.306466e-21
134,28,-5.185617e-20
134,29,5.793463e-19
134,30,-4.561620e-20
134,31,-1.778826e-21
134,32,-1.414672e-21
134,33,-6.924599e-22
134,34,-4.465299e-22
134,35,1.888246e-19
134,36,-1.082798e-18
134,37,-1.053777e-18
134,38,-6.389702e-19
134,39,-4.254878e-19
134,40,-3.251938e-19
134,41,-2.497927e-19
134,42,-1.743779e-19
134,43,-1.148391e-19
134,44,-7.796005e-20
134,45,-5.860981e-20
134,46,-4.789814e-20
134,47,-3.940991e-20
134,48,-3.033319e-20
134,49,-2.282895e-20
134,50,-1.750020e-20
134,51,-1.422375e-20
134,52,-1.238380e-20
134,53,-1.112418e-20
134,54,-1.011305e-20
134,55,-9.398475e-21
134,56,-9.083943e-21
134,57,-9.364875e-21
134,58,-1.079299e-20
134,59,-1.233125e-20
134,60,-1.628972e-20
134,61,-2.855022e-20
134,62,-3.113989e-20
134,63,-6.928156e-19
134,64,7.718803e-18
134,65,-6.069628e-19
134,66,-2.378616e-20
134,67,-1.892057e-20
134,68,-9.317324e-21
134,69,-6.045245e-21
134,70,-2.606858e-17
134,71,-3.611228e-17
134,72,-2.578549e-17
134,73,-1.504776e-17
134,74,-9.640333e-18
134,75,-7.212408e-18
134,76,-5.708947e-18
134,77,-4.231001e-18
134,78,-2.885661e-18
134,79,-1.905749e-18
134,80,-1.348086e-18
134,81,-1.074029e-18
134,82,-9.184104e-19
134,83,-7.535723e-19
134,84,-5.872501e-19
134,85,-4.402454e-19
134,86,-3.399911e-19
134,87,-2.858213e-19
134,88,-2.587319e-19
134,89,-2.446214e-19
134,90,-2.322371e-19
134,91,-2.246309e-19
134,92,-2.258543e-19
134,93,-2.558228e-19
134,94,-2.893229e-19
134,95,-3.847408e-19
134,96,-6.781076e-19
134,97,-7.425496e-19
134,98,-1.647244e-17
134,99,1.825406e-16
134,100,-1.431593e-17
134,101,-5.597080e-19
134,102,-4.455678e-19
134,103,-2.194696e-19
134,104,-1.424253e-19
134,105,-1.574825e-16
134,106,-1.408744e-16
134,107,-9.424896e-17
134,108,-5.504291e-17
134,109,-3.492579e-17
134,110,-2.566891e-17
134,111,-2.046612e-17
134,112,-1.578865e-17
134,113,-1.133056e-17
134,114,-7.686870e-18
134,115,-5.370228e-18
134,116,-4.167904e-18
134,117,-3.578621e-18
134,118,-3.080973e-18
134,119,-2.587466e-18
134,120,-2.078198e-18
134,121,-1.669560e-18
134,122,-1.427543e-18
134,123,-1.313466e-18
134,124,-1.300632e-18
134,125,-1.328276e-18
134,126,-1.386817e-18
134,127,-1.490602e-18
134,128,-1.756021e-18
134,129,-2.041034e-18
134,130,-2.767173e-18
134,131,-4.964863e-18
134,132,-5.593460e-18
134,133,-1.260783e-16
134,134,1.424280e-15
134,135,-1.132767e-16
134,136,-4.519186e-18
134,137,-3.624454e-18
134,138,-1.813087e-18
134,139,-1.189955e-18
134,140,-3.426042e-17
134,141,-4.363695e-17
134,142,-3.298738e-17
134,143,-2.012836e-17
134,144,-1.270247e-17
134,145,-9.144631e-18
134,146,-7.278702e-18
134,147,-5.759085e-18
134,148,-4.273904e-18
134,149,-2.932143e-18
134,150,-1.991136e-18
134,151,-1.459444e-18
134,152,-1.195937e-18
134,153,-1.017980e-18
134,154,-8.647485e-19
134,155,-6.955359e-19
134,156,-5.392973e-19
134,157,-4.288346e-19
134,158,-3.612870e-19
134,159,-3.329380e-19
134,160,-3.257769e-19
134,161,-3.296253e-19
134,162,-3.426109e-19
134,163,-3.843756e-19
134,164,-4.249904e-19
134,165,-5.522057e-19
134,166,-9.607178e-19
134,167,-1.058965e-18
134,168,-2.363727e-17
134,169,2.636142e-16
134,170,-2.067364e-17
134,171,-8.090167e-19
134,172,-6.399772e-19
134,173,-3.157064e-19
134,174,-2.053584e-19
134,175,7.913437e-20
134,176,-2.009964e-18
134,177,-2.248898e-18
134,178,-1.525241e-18
134,179,-9.869086e-19
134,180,-7.061470e-19
134,181,-5.594937e-19
134,182,-4.484628e-19
134,183,-3.425264e-19
134,184,-2.422296e-19
134,185,-1.668007e-19
134,186,-1.207682e-19
134,187,-9.630156e-20
134,188,-8.047719e-20
134,189,-6.870665e-20
134,190,-5.672323e-20
134,191,-4.529964e-20
134,192,-3.660585e-20
134,193,-3.060372e-20
134,194,-2.749317e-20
134,195,-2.640832e-20
134,196,-2.654733e-20
134,197,-2.788435e-20
134,198,-3.163295e-20
134,199,-3.527568e-20
134,200,-4.558559e-20
134,201,-7.870908e-20
134,202,-8.585474e-20
134,203,-1.907879e-18
134,204,2.129262e-17
134,205,-1.672753e-18
134,206,-6.568476e-20
134,207,-5.206173e-20
134,208,-2.569640e-20
134,209,-1.672776e-20
135,0,2.078211e-19
135,1,-1.403310e-19
135,2,-8.436042e-20
135,3,-5.033042e-20
135,4,-3.496767e-20
135,5,-2.528015e-20
135,6,-1.689116e-20
135,7,-1.091619e-20
135,8,-7.476178e-21
135,9,-5.676304e-21
135,10,-4.344719e-21
135,11,-3.201262e-21
135,12,-2.371147e-21
135,13,-1.862714e-21
135,14,-1.484476e-21
135,15,-1.201640e-21
135,16,-9.599469e-22
135,17,-7.736408e-22
135,18,-6.566204e-22
135,19,-5.871024e-22
135,20,-5.494517e-22
135,21,-5.331563e-22
135,22,-5.314431e-22
135,23,-5.616997e-22
135,24,-6.557263e-22
135,25,-7.634457e-22
135,26,-1.023678e-21
135,27,-1.829845e-21
135,28,-2.020058e-21
135,29,-4.561620e-20
135,30,5.099295e-19
135,31,-4.024099e-20
135,32,-1.572096e-21
135,33,-1.252001e-21
135,34,-6.125724e-22
135,35,1.593640e-19
135,36,-1.023641e-18
135,37,-9.816703e-19
135,38,-6.084376e-19
135,39,-4.031479e-19
135,40,-3.072561e-19
135,41,-2.356678e-19
135,42,-1.660051e-19
135,43,-1.081805e-19
135,44,-7.412124e-20
135,45,-5.606241e-20
135,46,-4.547801e-20
135,47,-3.711062e-20
135,48,-2.928207e-20
135,49,-2.177985e-20
135,50,-1.663390e-20
135,51,-1.343972e-20
135,52,-1.138255e-20
135,53,-1.007801e-20
135,54,-8.963724e-21
135,55,-8.113508e-21
135,56,-7.612890e-21
135,57,-7.500659e-21
135,58,-7.902609e-21
135,59,-9.204140e-21
135,60,-1.061253e-20
135,61,-1.406016e-20
135,62,-2.473581e-20
135,63,-2.710373e-20
135,64,-6.069628e-19
135,65,6.766394e-18
135,66,-5.334940e-19
135,67,-2.093962e-20
135,68,-1.666781e-20
135,69,-8.201056e-21
135,70,-2.517329e-17
135,71,-3.412428e-17
135,72,-2.402280e-17
135,73,-1.433686e-17
135,74,-9.141116e-18
135,75,-6.821192e-18
135,76,-5.391226e-18
135,77,-4.031101e-18
135,78,-2.720663e-18
135,79,-1.814031e-18
135,80,-1.291825e-18
135,81,-1.021853e-18
135,82,-8.664963e-19
135,83,-7.286290e-19
135,84,-5.613037e-19
135,85,-4.194644e-19
135,86,-3.220627e-19
135,87,-2.632844e-19
135,88,-2.349043e-19
135,89,-2.175050e-19
135,90,-2.013152e-19
135,91,-1.890351e-19
135,92,-1.813153e-19
135,93,-1.873469e-19
135,94,-2.156081e-19
135,95,-2.503072e-19
135,96,-3.335451e-19
135,97,-5.875868e-19
135,98,-6.424871e-19
135,99,-1.431593e-17
135,100,1.587638e-16
135,101,-1.250718e-17
135,102,-4.901988e-19
135,103,-3.903819e-19
135,104,-1.919998e-19
135,105,-1.519808e-16
135,106,-1.330466e-16
135,107,-8.779070e-17
135,108,-5.243854e-17
135,109,-3.310612e-17
135,110,-2.426926e-17
135,111,-1.931208e-17
135,112,-1.502675e-17
135,113,-1.066727e-17
135,114,-7.297245e-18
135,115,-5.129461e-18
135,116,-3.944980e-18
135,117,-3.353620e-18
135,118,-2.960712e-18
135,119,-2.452294e-18
135,120,-1.955861e-18
135,121,-1.557665e-18
135,122,-1.291788e-18
135,123,-1.168878e-18
135,124,-1.129171e-18
135,125,-1.127132e-18
135,126,-1.148240e-18
135,127,-1.182705e-18
135,128,-1.278833e-18
135,129,-1.520158e-18
135,130,-1.809255e-18
135,131,-2.468445e-18
135,132,-4.464866e-18
135,133,-5.022252e-18
135,134,-1.132767e-16
135,135,1.280796e-15
135,136,-1.020729e-16
135,137,-4.079253e-18
135,138,-3.285738e-18
135,139,-1.643408e-18
135,140,-3.308843e-17
135,141,-4.123824e-17
135,142,-3.073375e-17
135,143,-1.917302e-17
135,144,-1.204291e-17
135,145,-8.648442e-18
135,146,-6.872859e-18
135,147,-5.484650e-18
135,148,-4.025810e-18
135,149,-2.786996e-18
135,150,-1.905384e-18
135,151,-1.387057e-18
135,152,-1.127129e-18
135,153,-9.831460e-19
135,154,-8.250604e-19
135,155,-6.613977e-19
135,156,-5.099697e-19
135,157,-3.943840e-19
135,158,-3.271142e-19
135,159,-2.948282e-19
135,160,-2.815955e-19
135,161,-2.773526e-19
135,162,-2.760184e-19
135,163,-2.827255e-19
135,164,-3.174762e-19
135,165,-3.593157e-19
135,166,-4.722463e-19
135,167,-8.383736e-19
135,168,-9.258429e-19
135,169,-2.067364e-17
135,170,2.304612e-16
135,171,-1.805399e-17
135,172,-7.060211e-19
135,173,-5.619502e-19
135,174,-2.769413e-19
135,175,6.392893e-20
135,176,-1.903628e-18
135,177,-2.096517e-18
135,178,-1.452620e-18
135,179,-9.356048e-19
135,180,-6.677883e-19
135,181,-5.282571e-19
135,182,-4.270241e-19
135,183,-3.225439e-19
135,184,-2.301007e-19
135,185,-1.594851e-19
135,186,-1.146903e-19
135,187,-9.070362e-20
135,188,-7.767395e-20
135,189,-6.550631e-20
135,190,-5.389321e-20
135,191,-4.280510e-20
135,192,-3.366352e-20
135,193,-2.771938e-20
135,194,-2.435534e-20
135,195,-2.282633e-20
135,196,-2.233735e-20
135,197,-2.249166e-20
135,198,-2.334263e-20
135,199,-2.645614e-20
135,200,-2.979402e-20
135,201,-3.885328e-20
135,202,-6.822167e-20
135,203,-7.491176e-20
135,204,-1.672753e-18
135,205,1.866758e-17
135,206,-1.466412e-18
135,207,-5.757146e-20
135,208,-4.574506e-20
135,209,-2.256598e-20
136,0,2.106268e-19
136,1,-1.330284e-19
136,2,-8.013261e-20
136,3,-4.715294e-20
136,4,-3.298096e-20
136,5,-2.380640e-20
136,6,-1.601974e-20
136,7,-1.030746e-20
136,8,-7.151418e-21
136,9,-5.358351e-21
136,10,-4.104723e-21
136,11,-3.054654e-21
136,12,-2.262541e-21
136,13,-1.749760e-21
136,14,-1.427051e-21
136,15,-1.144196e-21
136,16,-9.068195e-22
136,17,-7.259520e-22
136,18,-5.985650e-22
136,19,-5.266640e-22
136,20,-4.819643e-22
136,21,-4.541094e-22
136,22,-4.384439e-22
136,23,-4.436343e-22
136,24,-4.738351e-22
136,25,-5.645302e-22
136,26,-6.603798e-22
136,27,-8.949855e-22
136,28,-1.605256e-21
136,29,-1.778826e-21
136,30,-4.024099e-20
136,31,4.520994e-19
136,32,-3.572199e-20
136,33,-1.398741e-21
136,34,-1.113956e-21
136,35,1.832041e-19
136,36,-9.695884e-19
136,37,-9.336920e-19
136,38,-5.706733e-19
136,39,-3.806183e-19
136,40,-2.896012e-19
136,41,-2.236011e-19
136,42,-1.567869e-19
136,43,-1.035064e-19
136,44,-7.003472e-20
136,45,-5.302783e-20
136,46,-4.341718e-20
136,47,-3.542025e-20
136,48,-2.753698e-20
136,49,-2.095138e-20
136,50,-1.585859e-20
136,51,-1.272020e-20
136,52,-1.071046e-20
136,53,-9.233938e-21
136,54,-8.093883e-21
136,55,-7.172732e-21
136,56,-6.534202e-21
136,57,-6.240020e-21
136,58,-6.301857e-21
136,59,-6.729747e-21
136,60,-7.914574e-21
136,61,-9.150507e-21
136,62,-1.219006e-20
136,63,-2.156331e-20
136,64,-2.378616e-20
136,65,-5.334940e-19
136,66,5.983153e-18
136,67,-4.721620e-19
136,68,-1.856953e-20
136,69,-1.477758e-20
136,70,-2.366603e-17
136,71,-3.227793e-17
136,72,-2.285510e-17
136,73,-1.344910e-17
136,74,-8.632853e-18
136,75,-6.431629e-18
136,76,-5.116714e-18
136,77,-3.807621e-18
136,78,-2.602768e-18
136,79,-1.714151e-18
136,80,-1.222426e-18
136,81,-9.761802e-19
136,82,-8.273950e-19
136,83,-6.854042e-19
136,84,-5.398952e-19
136,85,-4.000256e-19
136,86,-3.050157e-19
136,87,-2.478563e-19
136,88,-2.153272e-19
136,89,-1.966540e-19
136,90,-1.784463e-19
136,91,-1.627890e-19
136,92,-1.511612e-19
136,93,-1.495230e-19
136,94,-1.575828e-19
136,95,-1.867074e-19
136,96,-2.172564e-19
136,97,-2.898105e-19
136,98,-5.116511e-19
136,99,-5.597080e-19
136,100,-1.250718e-17
136,101,1.401127e-16
136,102,-1.105083e-17
136,103,-4.343595e-19
136,104,-3.457571e-19
136,105,-1.425702e-16
136,106,-1.259008e-16
136,107,-8.357713e-17
136,108,-4.920932e-17
136,109,-3.128196e-17
136,110,-2.289214e-17
136,111,-1.833442e-17
136,112,-1.419672e-17
136,113,-1.020192e-17
136,114,-6.891860e-18
136,115,-4.847503e-18
136,116,-3.763061e-18
136,117,-3.192522e-18
136,118,-2.770772e-18
136,119,-2.347960e-18
136,120,-1.852657e-18
136,121,-1.458701e-18
136,122,-1.199485e-18
136,123,-1.054756e-18
136,124,-1.004016e-18
136,125,-9.793597e-19
136,126,-9.719784e-19
136,127,-9.740036e-19
136,128,-1.010965e-18
136,129,-1.105962e-18
136,130,-1.348194e-18
136,131,-1.614965e-18
136,132,-2.224499e-18
136,133,-4.023997e-18
136,134,-4.519186e-18
136,135,-1.020729e-16
136,136,1.158663e-15
136,137,-9.253753e-17
136,138,-3.714449e-18
136,139,-2.992660e-18
136,140,-3.112049e-17
136,141,-3.904630e-17
136,142,-2.926998e-17
136,143,-1.800780e-17
136,144,-1.139019e-17
136,145,-8.169506e-18
136,146,-6.536196e-18
136,147,-5.190888e-18
136,148,-3.858333e-18
136,149,-2.639126e-18
136,150,-1.807930e-18
136,151,-1.329925e-18
136,152,-1.080662e-18
136,153,-9.284630e-19
136,154,-7.965634e-19
136,155,-6.332639e-19
136,156,-4.853115e-19
136,157,-3.731385e-19
136,158,-3.011572e-19
136,159,-2.674831e-19
136,160,-2.504154e-19
136,161,-2.399971e-19
136,162,-2.315804e-19
136,163,-2.269179e-19
136,164,-2.326788e-19
136,165,-2.676286e-19
136,166,-3.063416e-19
136,167,-4.117968e-19
136,168,-7.317016e-19
136,169,-8.090167e-19
136,170,-1.805399e-17
136,171,2.008903e-16
136,172,-1.576554e-17
136,173,-6.188085e-19
136,174,-4.924768e-19
136,175,7.227362e-20
136,176,-1.804276e-18
136,177,-1.996757e-18
136,178,-1.364237e-18
136,179,-8.845614e-19
136,180,-6.305455e-19
136,181,-5.021459e-19
136,182,-4.039184e-19
136,183,-3.088588e-19
136,184,-2.176474e-19
136,185,-1.511101e-19
136,186,-1.097896e-19
136,187,-8.682627e-20
136,188,-7.323848e-20
136,189,-6.313501e-20
136,190,-5.149828e-20
136,191,-4.064995e-20
136,192,-3.178778e-20
136,193,-2.548328e-20
136,194,-2.206309e-20
136,195,-2.026464e-20
136,196,-1.929922e-20
136,197,-1.886559e-20
136,198,-1.876659e-20
136,199,-1.947288e-20
136,200,-2.227974e-20
136,201,-2.531166e-20
136,202,-3.364022e-20
136,203,-5.936933e-20
136,204,-6.568476e-20
136,205,-1.466412e-18
136,206,1.636849e-17
136,207,-1.286766e-18
136,208,-5.060304e-20
136,209,-4.019964e-20
137,0,1.789878e-19
137,1,-1.257916e-19
137,2,-7.647010e-20
137,3,-4.446530e-20
137,4,-3.080543e-20
137,5,-2.261412e-20
137,6,-1.513675e-20
